CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1405461J,ADSL,2 MB,SEJ,JACINTO GALINDO,MATUTINO,PRIMARIA,SIERRA DE AMULA,EL LIMON,EL LIMON,MORELOS 95,48700,-104.1649417,19.8262472,SUSPENDIDO
14000017,ADSL-FO,10 MB,SEJ,AGUSTIN DE ITURBIDE,DISCONTINUO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,BOULEVARD MARCELINO GARCIA BARRAGAN #1820. INSTALACIONES CODE. COL PRADOS DEL ILO,44840,103¡19'23.17, 20¡38'54.25 ,SUSPENDIDO
1411009E, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,LA LAJA,AVENIDA DE LOS MAESTROS 150 COL POBLADO LA ALAJA ENTRE INDEPENCIA Y AGUSTIN YAÑEZ,45438,-103.1236111,20.5783333,ACTIVO
1409658G,ADSL,10 MB,SEJ,USAER ZAPOPAN 15,MATUTINO,ESPECIAL,CENTRO,ZAPOPAN,ZAPOPAN,MEDIERO 350,45140,-103.3959194,20.7367806,SUSPENDIDO
SSJ_385, iMAX,2 MB,SSJ,AGUA DE OBISPO (SAUZ DE LOS IBARRA),N/D,N/D,ALTOS ORTE,SAN JUAN DE LOS LAGOS,EL SAUZ DE IBARRA,JUNTO A LA BODEGA CONASUPO,47000,-102.2322222,21.3311111,SIN SERVICIO
PS_031, iMAX,2 MB,GOB,DEFENSORIA DE OFICIO. CEINJURE,N/D,N/D,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN,CARRETERA SAN JOSE DE GRACIA KM 4 C.P 47600,47600,"102¡42'27.3"" ",20¡47'11.5  ,SIN SERVICIO
1405100B, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PREESCOLAR,SUR,ZACOALCO DE TORRES,GENERAL ANDRES FIGUEROA (CATARINA DOS),NACIONAL 248,45765,-103.6073806,20.3005778,ACTIVO
1410651E, iMAX,2 MB,SEJ,COLEGIO DE BACHILLERES 8,MATUTINO,BACHILLERATO,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SALVADOR OROZCO LORETO ENTRE PROLONGACION JALISCO Y ALVARO OBREGON ,45620,-103.2943056,20.6014722,SIN SERVICIO
1401807B,ADSL,2 MB,SEJ,GREGORIO TORRES QUINTERO,MATUTINO,PRIMARIA,ALTOS ORTE,ENCARNACION DE DIAZ,ENCARNACION DE DIAZ,EDESIO JIMENEZ 113,47270,-102.2221889,21.5197528,SUSPENDIDO
JCSSA013622,ADSL,10 MB,SSJ,UNEMES SALUD MENTAL TONALA,N/D,N/D,CENTRO,TONALA,TONALA,"HIDALGO Y PRADO DE LA HIGUERA, COL. PRADOS DE LA CRUZ I",45410,103 18 17.19  ,20 40 17.22 ,SUSPENDIDO
1405767D, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PRIMARIA,COSTA SUR,AUTLAN DE AVARRO,LAS PAREDES,FRANCISCO MOJICA 69,48900,-104.2448944,19.7725444,SIN SERVICIO
1407047E,ADSL,10 MB,SEJ,FORANEA O. 8,MATUTINO,SECUNDARIA,VALLES,EL ARENAL,EL ARENAL,LAZARO CARDENAS ¼ 42,45350,-103.6926194,20.7794472,SUSPENDIDO
1410845J, iMAX,2 MB,SEJ,CRISTOBAL COLON,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,JUAN ALVAREZ 421,45400,-103.2489722,20.6315833,ACTIVO
1410250H,ADSL,10 MB,SEJ,RAMIRO FIERROS CONTRERAS,MATUTINO,SECUNDARIA,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,IXTLAHUACAN DE LOS MEMBRILLOS,MAGISTERIO O. 5,45850,-103.1975694,20.3516861,SUSPENDIDO
1406433G, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PREESCOLAR,COSTA ORTE,TOMATLAN,JOSE MARIA PINO SUAREZ (NUEVO AHUAPA),PLUTARCO ELIAS CALLES 80,48450,-105.3268667,19.9478111,SIN SERVICIO
1407927J,ADSL,10 MB,SEJ,SOCRATES,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,DIONISIO RODRIGUEZ ¡ 3500A,44770,-103.2846778,20.6653833,SUSPENDIDO
1412329G,ADSL,100 MB,SEJ,LUIS BARRAGAN MORFIN,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,AYOTLAN,45170,-103.4401306,20.7482889,SUSPENDIDO
1409810B, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,RAMON CORONA,45010,-103.4361944,20.6845833,ACTIVO
1404795G, iMAX,2 MB,SEJ,JEAN HENRY DUNANT,MATUTINO,PREESCOLAR,SUR,ZAPOTLAN EL GRANDE,CIUDAD GUZMAN,INTERNACIONAL 15,49098,-103.4655861,19.6886306,SIN SERVICIO
1411110E,ADSL,10 MB,SEJ,JUSTO SIERRA,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,LOS TEPETATES,CONOCIDO,45430,-103.0457,20.6361194,SUSPENDIDO
1409935E, iMAX,2 MB,SEJ,USAER ZAPOPAN 27,MATUTINO,ESPECIAL,CENTRO,ZAPOPAN,ZAPOPAN,"CALLE VEGA 5544,COL ARBOLEDA",45070,-103.4251389,20.6288889,ACTIVO
1408755A,ADSL,10 MB,SEJ,IGNACIO M ALTAMIRANO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,ROMULO VELASCO 2575,44810,-103.3003944,20.6651056,SUSPENDIDO
DIF_CDI_121, iMAX,2 MB,DIF,CENTRO DE DESARROLLO COMUNITARIO  UM.19,N/D,PREESCOLAR,CENTRO,ZAPOPAN,N/D,"DURAZNO 1438, COL. DEL FRESNO GDL. C.P.44900",44900,-103.3723056,20.6573333,SIN SERVICIO
CDIND_008,INALAMBRICA,2 MB,CDI,ALBERGUE ESCOLAR INDIGENA,N/D,N/D,CENTRO,VILLA CORONA,ESTIPAC,"CONOCIDO, ALBERGUE ESCOLAR INDIGENA",N/D,-103.7452778,20.4222222,SUSPENDIDO
1409707A,ADSL-FO,10 MB,SEJ,ESC. SEC. TEC. 142,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO TAMPICO O.1188,45060,-103.4514444,20.6409444,SUSPENDIDO
JCSSA001944,ADSL,2 MB,SSJ,U.M. DEGOLLADO II,N/D,N/D,CIENEGA,DEGOLLADO,DEGOLLADO,MORELOS O. 255,47980,-102.1391667,20.4469444,SUSPENDIDO
1411979F,ADSL,2 MB,SEJ,MODULO CUAUTITLAN (CASIMIRO CASTILLO),VESPERTINO,BACHILLERATO,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,CUAUTITLAN DE GARCIA BARRAGAN,PROLONGACION HIDALGO 150,48950,-104.3683306,19.45125,SUSPENDIDO
UDG_304,ADSL,10 MB,UDG,ESC. PREPA. REG. DE JOCOTEPEC,N/D,ESC. PREPA. REG. DE JOCOTEPEC,CIENEGA,JOCOTEPEC,N/D,DONATO GUERRA  #105 JOCOTEPEC JAL.,N/D,-103.429444,20.283611,SUSPENDIDO
1411245J, iMAX,2 MB,SEJ,JOSE MARIA GONZALEZ HERMOSILLO,VESPERTINO,PREESCOLAR,CENTRO,TLAJOMULCO DE ZUÑIGA,GALAXIA LA ORIA,CIRC. AGUAMARINA 114 MUN. LA ORIA TLAJOMULCO DE ZUÑIGA,45640,-103.4201667,20.4523889,ACTIVO
1411150B,ADSL,2 MB,SEJ,IDOLINA GAONA DE COSIO,MATUTINO,SECUNDARIA,SIERRA DE AMULA,EJUTLA,EJUTLA,LIBERTAD PONIENTE S/N,48680,-104.1641611,19.907625,SUSPENDIDO
SSJ_624, iMAX,2 MB,SSJ,NUEVO MEXICO,N/D,N/D,CENTRO,ZAPOPAN,NUEVO MEXICO,AV. 4TA. ORTE #5463,45200,-103.4468889,20.7679444,ACTIVO
1402580D, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,ALTOS SUR,ACATIC,ACATIC,VICENTE GUERRERO 420 ,45470,-102.9077,20.788,ACTIVO
1406992X, iMAX,2 MB,SEJ,CRESCENCIO RODRIGUEZ,VESPERTINO,PREESCOLAR,VALLES,AMECA,SAN ANTONIO MATUTE,13 DE JUNIO 143,46700,-103.9511944,20.5607778,ACTIVO
1410424X,ADSL,10 MB,SEJ,LIBERTADOR MIGUEL HIDALGO,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,AV. REVOLUCIîN ¼ 116                 ,45500,-103.30215,20.6415778,SUSPENDIDO
1405729D, iMAX,2 MB,SEJ,JUAN JACOBO ROUSSEAU,MATUTINO,PREESCOLAR,COSTA SUR,AUTLAN DE AVARRO,LA ALDABA,ALLENDE,48916,-104.2337833,19.7506,SIN SERVICIO
1406284H,ADSL,10 MB,SEJ,NETZAHUALCOYOTL,MATUTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,OBELISCO,48335,-105.2458722,20.6746111,SUSPENDIDO
1408468A,ADSL,10 MB,SEJ,PAULINO AVARRO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,MEZQUITAN 2475,44100,-103.3549028,20.713,SUSPENDIDO
1409566K,ADSL,10 MB,SEJ,MIXTA O. 66,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,OCTAVA ORIENTE S/N,45200,-103.4437167,20.7642611,SUSPENDIDO
1409404A, iMAX,2 MB,SEJ,RICARDO FLORES MAGON,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,BIZARRA 2030,45067,-103.4500667,20.63185,ACTIVO
1408960G,ADSL,10 MB,SEJ,GREGORIO TORRES QUINTERO,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,TLAJOMULCO DE ZUÑIGA,INDEPENDENCIA SUR ¼ 96 ,45640,-103.4514361,20.4696611,SUSPENDIDO
1406203J, iMAX,2 MB,SEJ,ZAMNA,VESPERTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,BELICE 1629,48330,-105.2249833,20.6252972,ACTIVO
SSJ_527, iMAX,2 MB,SSJ,SAN GASPAR DE LAS FLORES,N/D,N/D,CENTRO,TONALA,TONALA,SARAGOZA 1,45404,-103.2413889,20.6236111,SIN SERVICIO
1412630X, iMAX,2 MB,SEJ,MIGUEL GOMEZ PORTUGAL,MATUTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,LOMAS DEL SUR,AV. VILLA TERRANOVA S/N LOMAS DEL SUR,45655,-103.4129722,20.4980556,ACTIVO
1404578B, iMAX,2 MB,SEJ,IGNACIO B PAMPLONA,MATUTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,COFRADIA DE ABAJO (LA COFRADIA),CONOCIDO,49650,-103.2618139,19.6311639,SIN SERVICIO
1401841H, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,ALTOS ORTE,ENCARNACION DE DIAZ,SANTA BARBARA (ESTACION CASTRO),EMILIANO ZAPATA 44,47295,-102.1617889,21.4385889,SIN SERVICIO
CCR_176, iMAX,2 MB,SDH,"FUNDACION JALISCIENSE PARA EL DESARROLLO DE LA MUJER, A.C.",N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,ARTESANOS 3757,N/D,-103.258216,20.639534,SIN SERVICIO
1405010C, iMAX,2 MB,SEJ,JEAN PIAGET,MATUTINO,PREESCOLAR,SUR,TUXPAN,TUXPAN,MARCELINO GARCIA BARRAGAN,49800,-103.3695861,19.5545306,SIN SERVICIO
1406857X, iMAX,2 MB,SEJ,QUETZALCOATL,VESPERTINO,PREESCOLAR,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,GOMEZ FARIAS 58,46730,-103.9688694,20.6992083,SIN SERVICIO
1410048C,ADSL,10 MB,SEJ,IRENE ROBLEDO GARCIA,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,AV. VALLE DE MEXICO #2519 COL. JARDINES DEL VALLE,45138,-103.4324472,20.7483306,SUSPENDIDO
PP_068_01, iMAX,2 MB,GOB,N/D,N/D,N/D,COSTA ORTE,VILLA PURIFICACIîN,N/D,N/D,N/D,"104¡36'14.42"" ",19¡42'55.71 ,SIN SERVICIO
1404320B,ADSL,10 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,SURESTE,MAZAMITLA,MAZAMITLA,CONSTITUCION MEXICANA 9,49500,-103.0246722,19.911075,SUSPENDIDO
1403475E, iMAX,2 MB,SEJ,FRANCISCO JAVIER MINA,MATUTINO,PREESCOLAR,CIENEGA,ATOTONILCO EL ALTO,SAN FRANCISCO DE ASIS,ALVARO OBREGON 23ENTRE VALLE Y 16 DE SEPTIEMBRE,47755,-102.5597778,20.5972222,ACTIVO
GOB_025, iMAX,2 MB,GOB,PRESIDENCIA LA BARCA,N/D,N/D,CIENEGA,LA BARCA,LA BARCA,JUAREZ #100,47910,-102.5495694,20.2818861,ACTIVO
1409443E, iMAX,2 MB,SEJ,15 DE MAYO,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,CHICHEN ITZA 10 ,45204,-103.3519444,20.7802778,SIN SERVICIO
1407623B,ADSL,10 MB,SEJ,SEVERO DIAZ,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,AVENIDA ARTESANOS 4076,44390,-103.2972667,20.7159528,SUSPENDIDO
1406118X,ADSL,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,SECUNDARIA,COSTA SUR,LA HUERTA,EMILIANO ZAPATA,NETZAHUALCOYOTL # 26,48892,-104.9657444,19.3833917,SUSPENDIDO
SC_210, iMAX,2 MB,SC,LADISLAO RODRIGUEZ,09:00 A 20:00,MUNICIPAL,CENTRO,TLAQUEPAQUE,TATEPOSCO,FRANCISCO I. MADERO #  15,45630,-103.2593611,20.6066389,SIN SERVICIO
1409436D, iMAX,2 MB,SEJ,ROSARIO CASTELLANOS,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,CASUARINA S/N PARAISO DEL COLI,45070,-103.4566667,20.65,SIN SERVICIO
DIF_MUN_006,ADSL,10 MB,DIF,N/D,N/D,N/D,VALLES,AMECA,N/D,ROMERO ARIAS O. 9,N/D,-104.04579,20.544126,SUSPENDIDO
1406983K,INALAMBRICA,2 MB,SEJ,FRANCISCO VILLA,MATUTINO,SECUNDARIA,VALLES,AMECA,LOS POCITOS,JUAREZ 155,46700,-103.933,20.5356111,SUSPENDIDO
1407591G, iMAX,2 MB,SEJ,JUAN DE LA BARRERA,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,ARQUIMEDES 723,44770,-103.2864444,20.6705556,ACTIVO
1401557X, iMAX,2 MB,SEJ,IGNACIO RAMIREZ,MATUTINO,PRIMARIA,NORTE,VILLA GUERRERO,VILLA GUERRERO,VALLARTA,46100,-103.5987194,21.9864139,ACTIVO
1408743B, iMAX,2 MB,SEJ,ALITZEL,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,RIO TIZAPAN 1368-A,44870,-103.3294167,20.6480278,ACTIVO
033IEE,ADSL,10 MB,INEEJAD,JOCOTEPEC-CASA DE LA CULTURA,N/D,N/D,CIENEGA,JOCOTEPEC,JOCOTEPEC,"HIDALGO O 38 COL CENTRO C.P. 45800  DENTRO CASA DE LA CULTURA , JOCOTEPEC, JOCOTEPEC, C.P. ",45800,-103.430457,20.285786,SUSPENDIDO
1406211D,ADSL,10 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,CAMINO A PLAYA GRANDE,48290,-105.1958611,20.65035,SUSPENDIDO
1401557X,ADSL,2 MB,SEJ,IGNACIO RAMIREZ,MATUTINO,PRIMARIA,NORTE,VILLA GUERRERO,VILLA GUERRERO,VALLARTA,46100,-103.5987194,21.9864139,SUSPENDIDO
SC_148, iMAX,2 MB,SC,LIC AGUSTIN LîPEZ ARCINIEGA,08:00 A 19:00,ESTATAL,VALLES,SAN JUANITO DE ESCOBEDO,SAN JUANITO DE ESCOBEDO,JUAREZ #.13 CASA DE LA CULTURA,46560,104 00 06.68  ,20 47 57.34 ,SIN SERVICIO
1411029X,ADSL,10 MB,SEJ,IGNACIO RAMIREZ,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,ZAPOTLANEJO,INDUSTRIA 582,45430,-103.0687556,20.6227861,SUSPENDIDO
1402830H,ADSL,10 MB,SEJ,JOSE VASCONCELOS,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,PEDRO AVARRO VENEGAS 469,47600,-102.7806333,20.7868944,SUSPENDIDO
199UDGV,ADSL,2 MB,UDG VIRTUAL,CASA DEGOLLADO,N/D,N/D,CIENEGA,DEGOLLADO,N/D,"JUAREZ #38 , ENTRECALLES: CALLE DEFENSORES Y JAVIER MINA, , DEGOLLADO, C.P. ",N/D,-102.134091,20.445989,SUSPENDIDO
1411255A,ADSL,2 MB,SEJ,EN TRAMITE,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,CUEXCOMATITLAN,AV. SAN FELIPE O. 149,45660,-103.3606806,20.433375,SUSPENDIDO
1405646F, iMAX,2 MB,SEJ,TIERRA Y LIBERTAD,VESPERTINO,PRIMARIA,SIERRA DE AMULA,TUXCACUESCO,SAN MIGUEL,CONOCIDO,48770,-103.9373861,19.6747722,SIN SERVICIO
SSJ_626, iMAX,2 MB,SSJ,TESISTAN,N/D,N/D,CENTRO,ZAPOPAN,TESISTAN (SAN FRANCISCO TESISTAN),JESUS GARCIA # 16,45200,-103.4794444,20.7969444,SIN SERVICIO
1410926K, iMAX,2 MB,SEJ,FRANCISCO DE JESUS AYON ZESTER,VESPERTINO,PRIMARIA,CENTRO,TONALA,TONALA,PROLONGACION RAMON VILLALOBOS TIJELINO  COL EDUCADORES JALISCIENSES,45404,-103.2489,20.638,SIN SERVICIO
1405795B, iMAX,2 MB,SEJ,FRANCISCO MARQUEZ,VESPERTINO,PRIMARIA,COSTA SUR,CASIMIRO CASTILLO,LO ARADO,ALVARO OBREGON 54,48940,-104.533625,19.6206306,ACTIVO
1411349E,ADSL,10 MB,SEJ,FRANCISCO MEDINA ASCENCIO,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,TLAJOMULCO DE ZUÑIGA,PEDRO SALCIDO O. 30,45640,-103.444375,20.4762472,SUSPENDIDO
1407350D, iMAX,2 MB,SEJ,JOSE MARIA MORELOS Y PAVON,MATUTINO,PREESCOLAR,VALLES,TALA,EL RANCHITO (SAN ISIDRO),AVENIDA LOS MAESTROS,45320,-103.78455,20.6009833,ACTIVO
1410780H, iMAX,2 MB,SEJ,AMADO ERVO,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,AVENIDA ZALATITANENTRE FRANCISCO I MADERO Y 0,45400,-103.2538611,20.6423056,SIN SERVICIO
1408428D, iMAX,2 MB,SEJ,CAM POLANCO,MATUTINO,ESPECIAL,CENTRO,GUADALAJARA,GUADALAJARA,MANUEL MENA 4200 ENTRE JESUS REYES HEROLES Y CAYETANO ESTEVA ,44960,-103.3751667,20.6196389,SIN SERVICIO
1406640J,ADSL,2 MB,SEJ,CENTRO DE ATENCION MULTIPLE 46 TERESA BARBA PALOMERA,VESPERTINO,ESPECIAL,SIERRA OCCIDENTAL,MASCOTA,MASCOTA,5 DE FEBRERO 77,46900,-104.7868556,20.5258417,SUSPENDIDO
1411128F,INALAMBRICA,2 MB,SEJ,LAZARO CARDENAS,MATUTINO,SECUNDARIA,CENTRO,CUQUIO,JUCHITLAN,N/D,45482,-103.0584778,21.0441583,SUSPENDIDO
1409783E, iMAX,2 MB,SEJ,MANUEL DE JESUS CLOUTHIER DEL RINCON,VESPERTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,PROLONGACION AV. GUADALUPE 1610 COL. VALLE DE SAN ICOLAS,45067,-103.46,20.629,SIN SERVICIO
1406374G, iMAX,2 MB,SEJ,JUSTO SIERRA,MATUTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,SANTA CRUZ DE QUELITAN (PALMILLAS),JAIME TORRES BODET,48270,-105.0999194,20.7591639,SIN SERVICIO
1410572A, iMAX,2 MB,SEJ,OCTAVIO PAZ,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,MIRAMAR 35,45580,-103.2968611,20.6118611,ACTIVO
1402813E,ADSL,10 MB,SEJ,MIGUEL PADILLA,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,JUSTO SIERRA 47,47640,-102.7707222,20.8160222,SUSPENDIDO
1410500A, iMAX,2 MB,SEJ,CONCEPCION GONZALEZ ARANJO,MATUTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,GONZALEZ GALLO 31,45610,-103.3691111,20.5795,ACTIVO
1403782X,ADSL,2 MB,SEJ,USAER OCOTLAN,VESPERTINO,ESPECIAL,CIENEGA,OCOTLAN,OCOTLAN,AVENIDA TABACHIN 207,47829,-102.7804889,20.3671194,SUSPENDIDO
1402856C, iMAX,2 MB,SEJ,JESUS GONZALEZ MARTIN,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,CAPILLA DE GUADALUPE,MIGUEL BLANCO 164,47700,-102.5952861,20.8288361,ACTIVO
JCSSA004645,ADSL,10 MB,SSJ,SAN JUAN DE LOS LAGOS,N/D,N/D,N/D,SAN JUAN DE LOS LAGOS,SAN JUAN DE LOS LAGOS,INDEPENDENCIA 74 BIS,47000,,,SUSPENDIDO
1408851H, iMAX,2 MB,SEJ,MARCELINO GARCIA BARRAGAN,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,TOMAS ESCOBEDO 29 ENTRE BENIGNO LOPEZ ,44970,-103.3612778,20.6160833,ACTIVO
SGG_003, iMAX,2 MB,GOB,OFICINAS REGIONALES DEL REGISTRO CIVIL,8:00 a 16:00 hrs.,N/D,SIERRA DE AMULA,EL GRULLO,EL GRULLO,"GENERAL ANAYA # 69 A, INT 3",N/D,-104.2288889,19.8052778,SIN SERVICIO
1402016X,ADSL,10 MB,SEJ,LAZARO CARDENAS DEL RIO,VESPERTINO,PRIMARIA,ALTOS ORTE,SAN JUAN DE LOS LAGOS,SAN JUAN DE LOS LAGOS,19 DE MARZO 206,47050,-102.3251,21.2500222,SUSPENDIDO
1410446J, iMAX,2 MB,SEJ,AGUSTIN YAÑEZ,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,BIBLIA 167 ENTRE ESPAÑOLES Y AV SAN MARTIN ,45588,-103.3206167,20.59745,ACTIVO
1408937G,INALAMBRICA,2 MB,SEJ,CUAUHTEMOC,MATUTINO,SECUNDARIA,CENTRO,IXTLAHUACAN DEL RIO,LOS PUENTES,N/D,45260,-103.2173722,20.9344389,SUSPENDIDO
1410390F, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SIMON SANCHES SN ESQ ABEL SALAZAR,45620,-103.3015278,20.5934167,SIN SERVICIO
1408663E,ADSL,10 MB,SEJ,EMILIANO ZAPATA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,PUERTO MELAQUE,44760,-103.2797111,20.6773389,SUSPENDIDO
1407254H, iMAX,2 MB,SEJ,18 DE MARZO,MATUTINO,PRIMARIA,VALLES,SAN MARTIN HIDALGO,LAZARO CARDENAS,INDEPENDENCIA 2,46970,-103.9691667,20.4412472,ACTIVO
1408264E, iMAX,2 MB,SEJ,CARMEN CORDERO RODRIGUEZ,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,JARDINES DEL REGENTE 3661,44790,-103.2814722,20.6658889,ACTIVO
CR_005, iMAX,2 MB,GOB,N/D,N/D,N/D,ALTOS SUR,TEPATITLAN DE MORELOS,CAPILLA DE GUADALUPE,N/D,N/D,102 35 55.7  ,20 49 33.7 ,ACTIVO
SSJ_653, iMAX,2 MB,SSJ,SAN JOSE DE LAS FLORES,N/D,N/D,CENTRO,ZAPOTLANEJO,SAN JOSE DE LAS FLORES (GALLINAS DE ARRIBA),LOMA ALTA # 40,45430,-102.97,20.6468167,SIN SERVICIO
1405092E,ADSL,2 MB,SEJ,BENITO JUAREZ,MATUTINO,SECUNDARIA,SUR,ZACOALCO DE TORRES,BENITO JUAREZ (CATARINA UNO),JAVIER MINA # 69,45767,-103.6012667,20.2836333,SUSPENDIDO
1411343C,ADSL,2 MB,SEJ,ESC. SEC. TEC. O. 151,MATUTINO,SECUNDARIA,CIENEGA,ATOTONILCO EL ALTO,ATOTONILCO EL ALTO,DOM. CONOCIDO LAS PALMAS S/N,47750,-102.4862722,20.5608722,SUSPENDIDO
1402608J, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PREESCOLAR,ALTOS SUR,ARANDAS,ARANDAS,JAVIER MINA 420,47185,-102.3530889,20.7075583,SIN SERVICIO
1409132G, iMAX,2 MB,SEJ,EDUARDO MALIACHI Y VELASCO,MATUTINO,PREESCOLAR,CENTRO,TLAJOMULCO DE ZUÑIGA,HACIENDA SANTA FE,TOLEDO S/N HACIENDA SANTA FE,45655,-103.38525,20.5198056,ACTIVO
1405529B,ADSL,2 MB,SEJ,VASCO DE QUIROGA,MATUTINO,SECUNDARIA,SIERRA DE AMULA,TECOLOTLAN,TAMAZULITA,RAMîN CORONA # 26 A,48563,-103.9729444,20.2058583,SUSPENDIDO
1405489B,ADSL,2 MB,SEJ,MA JUSTINA CUEVA RAMIREZ,MATUTINO,PRIMARIA,SIERRA DE AMULA,TECOLOTLAN,TECOLOTLAN,INGENIERO JUAN SALVADOR AGRAZ 10,48540,-104.0505639,20.2033833,SUSPENDIDO
UDG_144, iMAX,2 MB,UDG,N/D,N/D,N/D,COSTA SUR,LA HUERTA,N/D,MARCELINO GARCIA BARRAGAN S/N,N/D,-104.639167,19.481111,SIN SERVICIO
1410808C, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,CUAUHTEMOC 225 ,45400,-103.2372222,20.6236111,ACTIVO
CR_008F2, iMAX,2 MB,CR,N/D,N/D,N/D,SIERRA DE AMULA,EL GRULLO,N/D,N/D,N/D,-104.2078861,19.8050611,SIN SERVICIO
1408953F,ADSL,10 MB,SEJ,ESC. SEC. TEC. 161,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,TLAJOMULCO DE ZUÑIGA,CARRERIA #113,45640,-103.2594806,20.4742583,SUSPENDIDO
