TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
0.0,7.0,74.0,103.0,2.0,51.0,346.0,3926.0,1.0,45400.0
0.0,11.0,74.0,103.0,0.0,56.0,346.0,1405.0,0.0,45400.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,1286.0,2.0,45010.0
1.0,23.0,74.0,9.0,13.0,4.0,346.0,3117.0,2.0,45400.0
1.0,20.0,74.0,103.0,9.0,39.0,345.0,73.0,2.0,46800.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,1913.0,1.0,45630.0
0.0,21.0,71.0,103.0,2.0,127.0,904.0,22.0,1.0,45601.0
0.0,20.0,74.0,103.0,2.0,103.0,498.0,545.0,0.0,45655.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,1832.0,2.0,47600.0
1.0,20.0,74.0,103.0,8.0,34.0,246.0,3485.0,2.0,48700.0
2.0,20.0,58.0,107.0,2.0,104.0,983.0,977.0,2.0,44840.0
0.0,20.0,74.0,103.0,2.0,132.0,447.0,759.0,0.0,45438.0
1.0,20.0,74.0,83.0,2.0,127.0,1034.0,3321.0,2.0,45140.0
0.0,22.0,74.0,103.0,0.0,77.0,300.0,2867.0,1.0,47000.0
0.0,11.0,74.0,103.0,1.0,99.0,957.0,1263.0,1.0,47600.0
0.0,20.0,74.0,97.0,10.0,126.0,339.0,3498.0,0.0,45765.0
0.0,20.0,74.0,7.0,2.0,104.0,983.0,4319.0,1.0,45620.0
1.0,20.0,74.0,103.0,0.0,36.0,322.0,1701.0,2.0,47270.0
1.0,22.0,74.0,103.0,2.0,107.0,987.0,2366.0,2.0,45410.0
0.0,20.0,74.0,103.0,5.0,12.0,538.0,1947.0,1.0,48900.0
1.0,20.0,74.0,107.0,13.0,32.0,185.0,3005.0,2.0,45350.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,2733.0,0.0,45400.0
1.0,20.0,74.0,107.0,2.0,44.0,368.0,3186.0,2.0,45850.0
0.0,20.0,74.0,97.0,4.0,106.0,385.0,3833.0,1.0,48450.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,1636.0,2.0,44770.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,897.0,2.0,45170.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4098.0,0.0,45010.0
0.0,20.0,74.0,97.0,10.0,131.0,132.0,2492.0,1.0,49098.0
1.0,20.0,74.0,103.0,2.0,132.0,608.0,1405.0,2.0,45430.0
0.0,20.0,74.0,83.0,2.0,127.0,1034.0,1119.0,0.0,45070.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4280.0,2.0,44810.0
0.0,7.0,74.0,97.0,2.0,127.0,346.0,1696.0,1.0,44900.0
3.0,3.0,74.0,103.0,2.0,120.0,327.0,1481.0,2.0,45400.0
2.0,20.0,74.0,107.0,2.0,127.0,1034.0,4069.0,2.0,45060.0
1.0,22.0,74.0,103.0,3.0,30.0,171.0,3486.0,2.0,47980.0
1.0,20.0,79.0,7.0,5.0,26.0,160.0,3998.0,2.0,48950.0
1.0,23.0,74.0,56.0,3.0,50.0,346.0,1669.0,2.0,45400.0
0.0,20.0,79.0,97.0,2.0,103.0,337.0,1336.0,0.0,45640.0
1.0,20.0,74.0,107.0,8.0,31.0,178.0,3037.0,2.0,48680.0
0.0,22.0,74.0,103.0,2.0,127.0,652.0,524.0,0.0,45200.0
0.0,20.0,74.0,103.0,1.0,0.0,4.0,4643.0,0.0,45470.0
0.0,20.0,79.0,97.0,13.0,5.0,770.0,40.0,0.0,46700.0
1.0,20.0,74.0,107.0,2.0,104.0,983.0,654.0,2.0,45500.0
0.0,20.0,74.0,97.0,5.0,12.0,390.0,308.0,1.0,48916.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,3590.0,2.0,48335.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3347.0,2.0,44100.0
1.0,20.0,74.0,107.0,2.0,127.0,1034.0,3628.0,2.0,45200.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,962.0,0.0,45067.0
1.0,20.0,74.0,107.0,2.0,103.0,981.0,2469.0,2.0,45640.0
0.0,20.0,79.0,97.0,4.0,69.0,721.0,927.0,0.0,48330.0
0.0,22.0,74.0,103.0,2.0,107.0,987.0,4439.0,1.0,45404.0
0.0,20.0,74.0,103.0,2.0,103.0,568.0,690.0,0.0,45655.0
0.0,20.0,74.0,103.0,12.0,91.0,136.0,1405.0,1.0,49650.0
0.0,20.0,74.0,103.0,0.0,36.0,884.0,1771.0,1.0,47295.0
0.0,18.0,74.0,103.0,2.0,40.0,346.0,487.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,114.0,1000.0,3236.0,1.0,49800.0
0.0,20.0,79.0,97.0,13.0,2.0,20.0,2094.0,1.0,46730.0
1.0,20.0,74.0,107.0,2.0,127.0,1034.0,688.0,2.0,45138.0
0.0,11.0,74.0,103.0,4.0,123.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,103.0,12.0,59.0,621.0,1503.0,2.0,49500.0
0.0,20.0,74.0,97.0,3.0,10.0,781.0,347.0,0.0,47755.0
0.0,11.0,74.0,103.0,3.0,53.0,395.0,2795.0,0.0,47910.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,1326.0,1.0,45204.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,723.0,2.0,44390.0
1.0,20.0,74.0,107.0,5.0,54.0,320.0,3511.0,2.0,48892.0
0.0,17.0,23.0,89.0,2.0,104.0,938.0,1935.0,1.0,45630.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,1281.0,1.0,45070.0
1.0,7.0,74.0,103.0,13.0,5.0,346.0,4279.0,2.0,45400.0
3.0,20.0,74.0,107.0,13.0,5.0,600.0,2814.0,2.0,46700.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,478.0,0.0,44770.0
0.0,20.0,74.0,103.0,6.0,121.0,1020.0,4574.0,0.0,46100.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,4254.0,0.0,44870.0
1.0,15.0,74.0,103.0,3.0,50.0,382.0,2349.0,2.0,45800.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,1165.0,2.0,48290.0
1.0,20.0,74.0,103.0,6.0,121.0,1020.0,4574.0,2.0,46100.0
0.0,17.0,4.0,84.0,13.0,78.0,829.0,2794.0,1.0,46560.0
1.0,20.0,74.0,103.0,2.0,132.0,1041.0,2473.0,2.0,45430.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,3721.0,2.0,47600.0
1.0,25.0,74.0,103.0,3.0,30.0,346.0,2800.0,2.0,45400.0
1.0,20.0,74.0,107.0,2.0,103.0,164.0,658.0,2.0,45660.0
0.0,20.0,79.0,103.0,8.0,112.0,845.0,1405.0,1.0,48770.0
0.0,22.0,74.0,103.0,2.0,127.0,971.0,2634.0,1.0,45200.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,4027.0,1.0,45404.0
0.0,20.0,79.0,103.0,5.0,17.0,554.0,350.0,0.0,48940.0
1.0,20.0,74.0,107.0,2.0,103.0,981.0,3749.0,2.0,45640.0
0.0,20.0,74.0,97.0,13.0,89.0,277.0,825.0,0.0,45320.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,886.0,1.0,45400.0
0.0,20.0,74.0,83.0,2.0,40.0,346.0,3230.0,1.0,44960.0
1.0,20.0,79.0,83.0,9.0,58.0,617.0,150.0,2.0,46900.0
3.0,20.0,74.0,107.0,2.0,28.0,388.0,1405.0,2.0,45482.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,3971.0,1.0,45067.0
0.0,20.0,74.0,103.0,4.0,69.0,890.0,2565.0,1.0,48270.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,3386.0,0.0,45580.0
1.0,20.0,74.0,103.0,1.0,99.0,959.0,2880.0,2.0,47640.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,2103.0,0.0,45610.0
1.0,20.0,79.0,83.0,3.0,64.0,660.0,873.0,2.0,47829.0
0.0,20.0,74.0,97.0,1.0,99.0,94.0,3356.0,0.0,47700.0
1.0,22.0,74.0,103.0,2.0,77.0,824.0,2454.0,2.0,47000.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,4547.0,0.0,44970.0
0.0,11.0,47.0,103.0,8.0,33.0,237.0,2046.0,1.0,45400.0
1.0,20.0,79.0,103.0,0.0,77.0,824.0,92.0,2.0,47050.0
0.0,20.0,74.0,107.0,2.0,104.0,983.0,961.0,0.0,45588.0
3.0,20.0,74.0,107.0,2.0,45.0,601.0,1405.0,2.0,45260.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,4475.0,1.0,45620.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4060.0,2.0,44760.0
0.0,20.0,74.0,103.0,13.0,82.0,551.0,2440.0,0.0,46970.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2589.0,0.0,44790.0
0.0,11.0,74.0,103.0,1.0,99.0,94.0,1405.0,0.0,45400.0
0.0,22.0,74.0,103.0,2.0,132.0,808.0,3069.0,1.0,45430.0
1.0,20.0,74.0,107.0,10.0,126.0,75.0,2600.0,2.0,45767.0
1.0,20.0,74.0,107.0,3.0,10.0,48.0,1653.0,2.0,47750.0
0.0,20.0,74.0,97.0,1.0,6.0,36.0,2609.0,1.0,47185.0
0.0,20.0,74.0,97.0,2.0,103.0,353.0,4544.0,0.0,45655.0
1.0,20.0,74.0,107.0,8.0,95.0,934.0,4141.0,2.0,48563.0
1.0,20.0,74.0,103.0,8.0,95.0,943.0,2481.0,2.0,48540.0
0.0,23.0,74.0,103.0,5.0,54.0,346.0,3242.0,1.0,45400.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,1566.0,0.0,45400.0
0.0,6.0,74.0,103.0,8.0,33.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,107.0,2.0,103.0,981.0,1236.0,2.0,45640.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,1355.0,0.0,45010.0
0.0,20.0,74.0,97.0,13.0,82.0,837.0,3221.0,1.0,46770.0
3.0,24.0,76.0,10.0,12.0,49.0,346.0,645.0,2.0,49950.0
0.0,20.0,74.0,92.0,13.0,5.0,770.0,3556.0,0.0,46700.0
1.0,20.0,79.0,7.0,1.0,6.0,36.0,3555.0,2.0,47190.0
0.0,20.0,74.0,97.0,3.0,130.0,733.0,2985.0,0.0,45980.0
0.0,20.0,79.0,7.0,13.0,32.0,185.0,2375.0,1.0,45350.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,2403.0,2.0,44260.0
1.0,22.0,74.0,103.0,2.0,104.0,983.0,3214.0,2.0,44983.0
1.0,7.0,74.0,103.0,2.0,40.0,346.0,2512.0,2.0,45400.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,3175.0,0.0,45402.0
0.0,20.0,74.0,7.0,2.0,127.0,1034.0,4065.0,1.0,45060.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,4250.0,0.0,45400.0
0.0,6.0,74.0,103.0,10.0,131.0,346.0,1405.0,1.0,45400.0
1.0,23.0,74.0,103.0,1.0,0.0,346.0,2616.0,2.0,45400.0
0.0,20.0,74.0,97.0,12.0,91.0,933.0,2175.0,1.0,49650.0
0.0,20.0,74.0,97.0,2.0,103.0,981.0,1153.0,1.0,45645.0
1.0,20.0,58.0,7.0,12.0,91.0,933.0,1264.0,2.0,49650.0
1.0,20.0,79.0,83.0,0.0,97.0,953.0,3996.0,2.0,47200.0
0.0,17.0,8.0,89.0,0.0,56.0,507.0,3266.0,0.0,47400.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,1207.0,2.0,45500.0
1.0,22.0,74.0,103.0,3.0,68.0,166.0,3792.0,2.0,45965.0
0.0,20.0,74.0,103.0,2.0,107.0,714.0,3316.0,0.0,45427.0
0.0,11.0,74.0,103.0,2.0,75.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,87.0,921.0,4002.0,1.0,49300.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,1213.0,1.0,44960.0
1.0,7.0,74.0,103.0,2.0,40.0,39.0,2110.0,2.0,45400.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,3814.0,0.0,45057.0
1.0,20.0,74.0,107.0,4.0,69.0,721.0,41.0,2.0,48290.0
0.0,7.0,74.0,97.0,2.0,104.0,346.0,4310.0,1.0,45400.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,435.0,2.0,44860.0
1.0,17.0,30.0,89.0,3.0,19.0,50.0,2856.0,2.0,45930.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,2733.0,1.0,45400.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,1405.0,0.0,45066.0
3.0,20.0,74.0,107.0,2.0,132.0,896.0,2785.0,2.0,45460.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,3024.0,2.0,45170.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2507.0,0.0,44950.0
0.0,20.0,74.0,103.0,13.0,82.0,291.0,1535.0,0.0,46780.0
1.0,17.0,8.0,84.0,2.0,40.0,346.0,2119.0,2.0,44200.0
0.0,20.0,74.0,97.0,13.0,100.0,642.0,1405.0,1.0,46400.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,2131.0,0.0,44910.0
0.0,20.0,74.0,103.0,6.0,24.0,147.0,1289.0,0.0,46200.0
0.0,20.0,74.0,97.0,1.0,0.0,596.0,1449.0,1.0,45470.0
0.0,20.0,74.0,97.0,6.0,24.0,147.0,4381.0,0.0,46200.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,1772.0,1.0,45510.0
0.0,7.0,74.0,103.0,10.0,87.0,346.0,3944.0,1.0,45400.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,1865.0,0.0,45070.0
0.0,20.0,74.0,97.0,2.0,104.0,299.0,2505.0,0.0,45608.0
0.0,20.0,74.0,97.0,0.0,56.0,733.0,1405.0,1.0,47400.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,1683.0,2.0,45520.0
0.0,20.0,74.0,103.0,8.0,95.0,672.0,1868.0,1.0,48550.0
0.0,20.0,74.0,103.0,3.0,10.0,485.0,1405.0,1.0,47760.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,2202.0,2.0,44700.0
1.0,20.0,74.0,103.0,2.0,107.0,987.0,733.0,2.0,45403.0
1.0,11.0,74.0,103.0,1.0,79.0,830.0,2226.0,2.0,45400.0
0.0,20.0,74.0,103.0,5.0,12.0,780.0,1405.0,0.0,48900.0
0.0,20.0,74.0,97.0,2.0,132.0,1041.0,887.0,1.0,45430.0
0.0,20.0,74.0,103.0,6.0,24.0,93.0,1405.0,0.0,46200.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,4050.0,0.0,45060.0
1.0,20.0,79.0,103.0,2.0,103.0,337.0,1337.0,2.0,45655.0
1.0,20.0,74.0,107.0,4.0,69.0,528.0,1226.0,2.0,48291.0
0.0,20.0,74.0,103.0,1.0,99.0,12.0,1411.0,0.0,47600.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,4499.0,1.0,44770.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,4547.0,1.0,44970.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,1003.0,1.0,45066.0
0.0,20.0,74.0,107.0,0.0,56.0,402.0,1405.0,1.0,47536.0
0.0,20.0,74.0,105.0,2.0,127.0,1034.0,13.0,0.0,45086.0
1.0,20.0,79.0,103.0,2.0,127.0,1034.0,3704.0,2.0,45188.0
0.0,17.0,8.0,84.0,1.0,99.0,94.0,1290.0,0.0,47700.0
1.0,20.0,74.0,103.0,5.0,17.0,944.0,777.0,2.0,48946.0
0.0,20.0,74.0,12.0,2.0,127.0,1034.0,2223.0,0.0,45050.0
1.0,22.0,74.0,103.0,12.0,72.0,728.0,3636.0,2.0,49570.0
3.0,17.0,41.0,89.0,3.0,30.0,83.0,2593.0,2.0,47980.0
1.0,20.0,74.0,107.0,4.0,69.0,721.0,1787.0,2.0,48320.0
0.0,20.0,74.0,103.0,1.0,124.0,442.0,2197.0,1.0,47300.0
1.0,22.0,74.0,103.0,10.0,129.0,1038.0,1999.0,2.0,49770.0
0.0,20.0,74.0,97.0,10.0,114.0,352.0,1405.0,1.0,49800.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,293.0,2.0,44270.0
0.0,20.0,74.0,97.0,10.0,3.0,961.0,3280.0,1.0,49380.0
0.0,20.0,74.0,103.0,1.0,6.0,193.0,1405.0,0.0,47180.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2398.0,2.0,44710.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,1307.0,2.0,45140.0
0.0,20.0,74.0,97.0,10.0,38.0,139.0,1752.0,1.0,49120.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,799.0,2.0,44790.0
0.0,20.0,74.0,103.0,2.0,45.0,296.0,1725.0,1.0,45260.0
0.0,20.0,74.0,97.0,13.0,5.0,440.0,1756.0,1.0,46600.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,4554.0,0.0,45400.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,1735.0,2.0,45100.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,3694.0,2.0,45188.0
1.0,20.0,74.0,107.0,2.0,104.0,983.0,2079.0,2.0,45570.0
0.0,7.0,74.0,103.0,10.0,131.0,346.0,1859.0,1.0,45400.0
1.0,17.0,23.0,84.0,1.0,48.0,379.0,492.0,2.0,47950.0
0.0,20.0,74.0,107.0,2.0,40.0,346.0,1884.0,0.0,44230.0
0.0,20.0,74.0,7.0,2.0,132.0,1041.0,784.0,1.0,45430.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4678.0,2.0,44700.0
0.0,20.0,74.0,103.0,3.0,68.0,699.0,3658.0,0.0,45950.0
0.0,20.0,74.0,97.0,3.0,68.0,815.0,2815.0,0.0,45950.0
3.0,20.0,74.0,107.0,3.0,50.0,1037.0,4741.0,2.0,45810.0
1.0,20.0,79.0,83.0,0.0,97.0,953.0,1915.0,2.0,47200.0
0.0,20.0,79.0,103.0,2.0,103.0,353.0,4416.0,1.0,45655.0
0.0,11.0,74.0,103.0,8.0,117.0,1007.0,2797.0,0.0,48000.0
2.0,20.0,74.0,103.0,2.0,127.0,1034.0,3697.0,2.0,45100.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2196.0,0.0,44400.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,267.0,0.0,45405.0
0.0,22.0,74.0,103.0,13.0,4.0,917.0,4672.0,1.0,45380.0
0.0,17.0,28.0,89.0,13.0,5.0,644.0,245.0,1.0,46600.0
0.0,20.0,79.0,103.0,1.0,6.0,17.0,1405.0,0.0,47180.0
0.0,20.0,74.0,107.0,2.0,40.0,346.0,4218.0,0.0,44530.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,3785.0,0.0,45230.0
0.0,20.0,74.0,97.0,13.0,23.0,91.0,2014.0,1.0,48510.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,2158.0,0.0,45140.0
1.0,14.0,74.0,103.0,10.0,131.0,346.0,543.0,2.0,45400.0
1.0,22.0,74.0,103.0,13.0,5.0,31.0,1000.0,2.0,46600.0
0.0,20.0,74.0,103.0,2.0,132.0,620.0,2275.0,0.0,45435.0
0.0,20.0,74.0,103.0,1.0,6.0,740.0,1405.0,0.0,47180.0
0.0,20.0,74.0,103.0,2.0,103.0,377.0,3690.0,0.0,45650.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,1405.0,1.0,45400.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,1894.0,0.0,45405.0
0.0,20.0,74.0,97.0,10.0,87.0,30.0,4079.0,1.0,49330.0
1.0,20.0,74.0,83.0,2.0,120.0,1018.0,3220.0,2.0,45730.0
1.0,22.0,74.0,103.0,13.0,5.0,31.0,1000.0,2.0,46600.0
0.0,20.0,74.0,97.0,0.0,56.0,215.0,1405.0,1.0,47400.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2141.0,1.0,44340.0
1.0,11.0,74.0,103.0,2.0,40.0,346.0,204.0,2.0,45400.0
0.0,20.0,74.0,103.0,2.0,45.0,15.0,1412.0,1.0,45260.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3663.0,2.0,44700.0
0.0,20.0,74.0,97.0,2.0,132.0,1041.0,3532.0,0.0,45430.0
0.0,20.0,74.0,97.0,10.0,114.0,826.0,1736.0,1.0,49800.0
1.0,20.0,74.0,107.0,4.0,69.0,640.0,1734.0,2.0,48294.0
0.0,20.0,74.0,87.0,6.0,61.0,846.0,1405.0,0.0,46040.0
0.0,20.0,79.0,103.0,10.0,114.0,1000.0,411.0,1.0,49800.0
0.0,20.0,74.0,103.0,2.0,103.0,377.0,3074.0,0.0,45645.0
0.0,11.0,47.0,103.0,13.0,5.0,31.0,2053.0,1.0,45400.0
1.0,17.0,72.0,84.0,8.0,33.0,344.0,1352.0,2.0,48740.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,3817.0,1.0,48314.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,4256.0,1.0,45080.0
0.0,20.0,74.0,97.0,2.0,1.0,73.0,1348.0,1.0,45720.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,4578.0,0.0,45230.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,330.0,2.0,44340.0
0.0,20.0,74.0,103.0,1.0,0.0,281.0,773.0,0.0,45475.0
1.0,20.0,74.0,103.0,10.0,3.0,28.0,42.0,2.0,49370.0
0.0,20.0,74.0,97.0,12.0,67.0,692.0,1821.0,1.0,49870.0
1.0,22.0,74.0,103.0,10.0,131.0,132.0,1122.0,2.0,49000.0
1.0,20.0,79.0,83.0,12.0,119.0,1011.0,3986.0,2.0,49540.0
1.0,22.0,74.0,103.0,1.0,60.0,629.0,2301.0,2.0,47340.0
1.0,20.0,74.0,7.0,12.0,67.0,692.0,1253.0,2.0,49870.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,918.0,0.0,44970.0
0.0,20.0,79.0,103.0,0.0,74.0,400.0,856.0,0.0,47590.0
0.0,20.0,79.0,97.0,2.0,104.0,299.0,2509.0,0.0,45608.0
1.0,20.0,74.0,103.0,12.0,67.0,692.0,2976.0,2.0,49870.0
0.0,20.0,74.0,103.0,10.0,114.0,315.0,1405.0,1.0,49800.0
1.0,20.0,74.0,103.0,4.0,106.0,385.0,1405.0,2.0,48450.0
0.0,20.0,74.0,103.0,13.0,5.0,1021.0,440.0,1.0,46726.0
0.0,20.0,74.0,97.0,1.0,48.0,379.0,2575.0,0.0,47950.0
0.0,20.0,74.0,107.0,2.0,35.0,541.0,4340.0,1.0,45690.0
0.0,20.0,74.0,103.0,4.0,69.0,198.0,2950.0,0.0,48300.0
0.0,20.0,79.0,7.0,6.0,61.0,846.0,1405.0,0.0,46040.0
0.0,22.0,74.0,103.0,8.0,96.0,638.0,3842.0,0.0,48580.0
0.0,20.0,74.0,97.0,13.0,5.0,86.0,1405.0,1.0,46600.0
0.0,20.0,74.0,103.0,2.0,45.0,370.0,3776.0,0.0,45260.0
1.0,23.0,74.0,60.0,0.0,77.0,346.0,1992.0,2.0,45400.0
0.0,23.0,74.0,103.0,2.0,127.0,1034.0,4676.0,1.0,45400.0
0.0,20.0,74.0,103.0,2.0,45.0,349.0,1406.0,0.0,45260.0
0.0,20.0,79.0,103.0,2.0,45.0,183.0,1254.0,0.0,45260.0
0.0,20.0,79.0,103.0,2.0,35.0,294.0,1023.0,0.0,45680.0
0.0,20.0,74.0,107.0,2.0,103.0,754.0,3299.0,0.0,45645.0
0.0,18.0,74.0,103.0,2.0,104.0,346.0,3900.0,0.0,45400.0
1.0,22.0,74.0,103.0,2.0,103.0,87.0,2460.0,2.0,45670.0
1.0,22.0,74.0,103.0,4.0,16.0,313.0,3651.0,2.0,48400.0
0.0,20.0,74.0,89.0,1.0,0.0,4.0,2299.0,0.0,45470.0
0.0,20.0,74.0,107.0,2.0,104.0,983.0,2758.0,0.0,45599.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,2477.0,0.0,45588.0
0.0,17.0,29.0,84.0,10.0,94.0,941.0,3611.0,1.0,49230.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2498.0,2.0,44840.0
1.0,20.0,74.0,107.0,1.0,6.0,36.0,968.0,2.0,47180.0
0.0,20.0,74.0,103.0,1.0,124.0,263.0,1405.0,1.0,47300.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,3070.0,0.0,45418.0
1.0,20.0,74.0,12.0,3.0,102.0,979.0,4261.0,2.0,49400.0
0.0,7.0,74.0,103.0,8.0,95.0,346.0,577.0,1.0,45400.0
0.0,20.0,74.0,83.0,2.0,127.0,1034.0,3813.0,0.0,45057.0
1.0,7.0,74.0,103.0,9.0,90.0,346.0,125.0,2.0,45400.0
0.0,20.0,79.0,103.0,1.0,0.0,4.0,4450.0,1.0,45470.0
0.0,20.0,74.0,103.0,10.0,114.0,1000.0,411.0,0.0,49800.0
0.0,20.0,74.0,97.0,5.0,12.0,739.0,1921.0,1.0,48900.0
0.0,20.0,79.0,97.0,2.0,40.0,346.0,2395.0,0.0,44970.0
0.0,20.0,74.0,7.0,1.0,99.0,959.0,1145.0,0.0,47600.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,800.0,0.0,45615.0
1.0,20.0,74.0,83.0,2.0,127.0,1034.0,973.0,2.0,45140.0
0.0,20.0,74.0,103.0,5.0,17.0,210.0,823.0,0.0,48948.0
1.0,17.0,28.0,84.0,13.0,4.0,29.0,985.0,2.0,45380.0
0.0,20.0,74.0,97.0,8.0,95.0,661.0,1727.0,1.0,48554.0
0.0,20.0,74.0,97.0,2.0,103.0,498.0,4591.0,0.0,45655.0
1.0,22.0,74.0,103.0,2.0,40.0,346.0,1080.0,2.0,44730.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,3652.0,0.0,45590.0
1.0,10.0,74.0,103.0,6.0,110.0,346.0,579.0,2.0,45400.0
0.0,20.0,79.0,97.0,2.0,127.0,971.0,2750.0,1.0,45200.0
1.0,20.0,74.0,107.0,12.0,91.0,1026.0,3834.0,2.0,49657.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,3199.0,2.0,44260.0
0.0,20.0,74.0,103.0,0.0,56.0,275.0,1405.0,0.0,47500.0
1.0,20.0,77.0,103.0,2.0,127.0,1034.0,4705.0,2.0,45190.0
0.0,11.0,74.0,103.0,5.0,45.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,103.0,12.0,91.0,682.0,4197.0,1.0,49655.0
0.0,20.0,74.0,97.0,10.0,11.0,169.0,2179.0,1.0,49200.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,3135.0,2.0,45130.0
0.0,20.0,79.0,97.0,2.0,103.0,377.0,3076.0,1.0,45640.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,4418.0,1.0,45140.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,921.0,2.0,45580.0
0.0,20.0,79.0,97.0,1.0,76.0,587.0,2291.0,0.0,47195.0
1.0,20.0,74.0,103.0,13.0,82.0,837.0,4747.0,2.0,46770.0
0.0,13.0,74.0,103.0,2.0,40.0,346.0,239.0,1.0,44980.0
1.0,20.0,74.0,103.0,3.0,64.0,660.0,2084.0,2.0,47829.0
1.0,20.0,79.0,103.0,2.0,127.0,1034.0,3142.0,2.0,45189.0
